Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),order_datetime,distance_km,Estimated_duration_minutes
33.0,4.9,30.335259,78.053162,30.475259,78.193162,16-02-2022,18:10,18:20,Fog,Medium,Drinks,electric_scooter,1.0,No,Urban,41,2022-02-16 18:10:00,20.55736413547120,113
39.0,4.7,11.001753,76.986241,11.081753,77.066241,12-03-2022,20:30,20:45,Sunny,Jam,Snack,scooter,0.0,No,Metropolitian,25,2022-03-12 20:30:00,12.464369459117800,42
34.0,4.5,12.935662,77.61413,12.965662,77.64413,19-03-2022,20:10,20:20,Sunny,Jam,Snack,motorcycle,1.0,No,Metropolitian,25,2022-03-19 20:10:00,4.657987774595950,18
29.0,4.8,13.045479,80.23311,13.075479,80.26311,03-03-2022,23:25,23:30,Fog,Low,Meal,electric_scooter,1.0,No,Metropolitian,17,2022-03-03 23:25:00,4.656983638230310,17
30.0,4.635806586077530,22.727021,75.884167,22.737021,75.894167,19-03-2022,11:30,11:40,Cloudy,High,Snack,electric_scooter,0.0,No,Metropolitian,25,2022-03-19 11:30:00,1.5126917819914400,8
28.0,4.662348178137650,27.160934,78.044095,27.170934,78.054095,13-02-2022,08:55,09:05,Fog,Low,Meal,electric_scooter,1.0,No,Urban,17,2022-02-13 08:55:00,1.4883285022949000,10
22.0,4.9,11.001753,76.986241,11.061753,77.046241,09-03-2022,17:15,17:30,Windy,Medium,Buffet,scooter,1.0,No,Metropolitian,25,2022-03-09 17:15:00,9.348433430020540,31
26.0,5.0,12.321214,76.621094,12.431214,76.731094,16-03-2022,17:40,17:45,Sandstorms,Medium,Buffet,scooter,1.0,No,Metropolitian,16,2022-03-16 17:40:00,17.09806123890410,41
22.0,4.7,11.022477,76.995667,11.132477,77.105667,27-03-2022,21:30,21:35,Windy,Jam,Meal,scooter,1.0,No,Urban,20,2022-03-27 21:30:00,17.137482577838600,46
27.0,4.7,22.310329,73.169083,22.390329,73.249083,04-03-2022,19:35,19:50,Stormy,Jam,Snack,scooter,1.0,No,Metropolitian,20,2022-03-04 19:35:00,12.116946920850000,38
24.0,4.9,17.440827,78.393391,17.520827,78.473391,08-03-2022,20:20,20:30,Cloudy,Jam,Snack,scooter,2.0,Yes,Metropolitian,44,2022-03-08 20:20:00,12.293207925868500,52
31.0,4.7,22.310329,73.169083,22.350329,73.209083,03-03-2022,13:15,13:30,Stormy,High,Snack,scooter,1.0,No,Metropolitian,33,2022-03-03 13:15:00,6.058874461145510,25
30.0,4.624039247751430,26.913987,75.752891,27.023987,75.862891,27-03-2022,20:35,20:45,Cloudy,Jam,Snack,scooter,0.0,No,Metropolitian,48,2022-03-27 20:35:00,16.384334344092000,54
33.0,4.7,21.149669,72.772629,21.159669,72.782629,03-03-2022,10:20,10:25,Sunny,Low,Buffet,motorcycle,1.0,No,Metropolitian,26,2022-03-03 10:20:00,1.5204704557283500,17
35.0,4.6,12.323978,76.627961,12.393978,76.697961,23-03-2022,17:25,17:30,Cloudy,Medium,Buffet,motorcycle,2.0,No,Metropolitian,39,2022-03-23 17:25:00,10.88093543843390,29
35.0,4.9,12.3085,76.665808,12.3885,76.745808,04-04-2022,18:10,18:20,Windy,Medium,Meal,motorcycle,1.0,No,Metropolitian,36,2022-04-04 18:10:00,12.43559785554020,48
39.0,4.8,11.000762,76.981876,11.050762,77.031876,28-03-2022,22:20,22:35,Windy,Low,Buffet,scooter,1.0,No,Urban,21,2022-03-28 22:20:00,7.790439155314360,29
31.0,4.9,30.335259,78.053162,30.415259,78.133162,16-02-2022,18:55,19:05,Stormy,Medium,Meal,electric_scooter,1.0,No,Metropolitian,22,2022-02-16 18:55:00,11.74860619557930,43
39.0,3.9,27.201725,78.007553,27.281725,78.087553,16-02-2022,19:15,19:20,Windy,Jam,Snack,motorcycle,0.0,No,Metropolitian,41,2022-02-16 19:15:00,11.90305216689290,37
36.0,4.9,11.003669,76.976494,11.033669,77.006494,21-03-2022,20:50,21:05,Cloudy,Jam,Snack,motorcycle,1.0,No,Urban,34,2022-03-21 20:50:00,4.67431885403065,16
32.0,4.1,17.450851,78.379347,17.480851,78.409347,01-04-2022,22:30,22:45,Stormy,Low,Buffet,motorcycle,1.0,No,Metropolitian,28,2022-04-01 22:30:00,4.610133887452840,23
24.0,5.0,26.902328,75.794257,26.952328,75.844257,19-03-2022,20:50,21:00,Stormy,Jam,Meal,scooter,1.0,No,Metropolitian,28,2022-03-19 20:50:00,7.44864451602914,28
28.0,4.3,26.913726,75.75282,26.933726,75.77282,03-03-2022,08:30,08:40,Sandstorms,Low,Buffet,motorcycle,1.0,No,Urban,25,2022-03-03 08:30:00,2.9795000083819400,10
33.0,4.3,11.022169,76.999594,11.062169,77.039594,13-03-2022,13:35,13:45,Windy,High,Buffet,motorcycle,0.0,No,Metropolitian,35,2022-03-13 13:35:00,6.232180611484170,19
28.0,4.6,18.593481,73.785901,18.703481,73.895901,08-03-2022,23:25,23:30,Cloudy,Low,Snack,motorcycle,0.0,No,Metropolitian,28,2022-03-08 23:25:00,16.849904095492600,53
26.0,4.5,27.165108,78.015053,27.185108,78.035053,13-02-2022,11:55,12:10,Sandstorms,High,Buffet,scooter,0.0,No,Metropolitian,16,2022-02-13 11:55:00,2.976548916105110,19
34.0,4.6,22.311603,73.165012,22.371603,73.225012,26-03-2022,22:45,22:50,Stormy,Low,Meal,motorcycle,1.0,No,Metropolitian,24,2022-03-26 22:45:00,9.087972744661080,30
36.0,4.8,11.008638,76.984311,11.098638,77.074311,29-03-2022,17:45,17:50,Sunny,Medium,Drinks,motorcycle,1.0,No,Metropolitian,29,2022-03-29 17:45:00,14.022136830289500,40
39.0,4.3,13.026279,80.174568,13.066279,80.214568,21-03-2022,12:35,12:40,Stormy,High,Meal,motorcycle,0.0,No,Metropolitian,39,2022-03-21 12:35:00,6.209485214483090,30
36.0,4.1,11.025083,77.015393,11.085083,77.075393,17-03-2022,20:35,20:50,Cloudy,Jam,Snack,scooter,1.0,No,Metropolitian,35,2022-03-17 20:35:00,9.348068923522020,29
23.0,4.6,22.753659,75.903365,22.763659,75.913365,11-03-2022,08:40,08:45,Cloudy,Low,Snack,scooter,1.0,No,Urban,12,2022-03-11 08:40:00,1.5125562753617200,6
20.0,4.8,13.005801,80.250744,13.035801,80.280744,17-03-2022,17:55,18:05,Cloudy,Medium,Drinks,scooter,1.0,No,Metropolitian,19,2022-03-17 17:55:00,4.65734737800111,15
29.0,4.7,23.359194,85.325447,23.439194,85.405447,18-03-2022,23:30,23:45,Windy,Low,Snack,motorcycle,1.0,No,Metropolitian,17,2022-03-18 23:30:00,12.074056378231200,26
36.0,4.9,18.554382,73.798206,18.594382,73.838206,26-03-2022,13:00,13:10,Windy,High,Drinks,scooter,0.0,No,Metropolitian,28,2022-03-26 13:00:00,6.128501214162250,35
26.0,4.2,11.010375,76.95295,11.030375,76.97295,01-04-2022,10:00,10:10,Windy,Low,Drinks,motorcycle,1.0,No,Urban,18,2022-04-01 10:00:00,3.11620371432348,12
24.0,4.8,12.323225,76.630028,12.333225,76.640028,07-03-2022,08:10,08:20,Fog,Low,Drinks,motorcycle,0.0,No,Metropolitian,18,2022-03-07 08:10:00,1.554508559519500,5
24.0,4.7,11.008638,76.984311,11.068638,77.044311,03-03-2022,22:50,23:05,Windy,Low,Buffet,motorcycle,1.0,No,Metropolitian,12,2022-03-03 22:50:00,9.348325936764450,30
22.0,4.7,19.003517,72.82765,19.083517,72.90765,06-04-2022,21:40,21:55,Sandstorms,Jam,Meal,motorcycle,1.0,No,Urban,26,2022-04-06 21:40:00,12.24085827411390,36
33.0,5.0,18.53408,73.89852,18.60408,73.96852,06-04-2022,20:20,20:35,Cloudy,Jam,Meal,motorcycle,1.0,No,Metropolitian,47,2022-04-06 20:20:00,10.725034637881000,45
24.0,4.2,12.978453,77.643685,13.058453,77.723685,27-03-2022,21:40,21:50,Fog,Jam,Snack,motorcycle,1.0,No,Metropolitian,41,2022-03-27 21:40:00,12.419649807727600,45
32.0,4.9,12.334022,76.618203,12.354022,76.638203,11-03-2022,11:35,11:45,Sunny,High,Buffet,motorcycle,1.0,No,Metropolitian,20,2022-03-11 11:35:00,3.108925571154770,13
27.0,4.0,26.846156,75.8023,26.906156,75.8623,15-03-2022,19:35,19:40,Fog,Jam,Meal,scooter,1.0,No,Metropolitian,31,2022-03-15 19:35:00,8.940167719841360,32
34.0,4.5,30.340722,78.060221,30.470722,78.190221,12-02-2022,19:35,19:45,Stormy,Jam,Buffet,electric_scooter,1.0,No,Urban,27,2022-02-12 19:35:00,19.088943009469200,107
21.0,4.7,22.760072,75.892574,22.810072,75.942574,03-04-2022,17:55,18:10,Windy,Medium,Meal,motorcycle,1.0,No,Urban,28,2022-04-03 17:55:00,7.562108717550270,23
28.0,4.6,19.091458,72.827808,19.181458,72.917808,20-03-2022,18:20,18:25,Fog,Medium,Meal,motorcycle,1.0,No,Metropolitian,33,2022-03-20 18:20:00,13.767318777064400,49
24.0,4.5,23.39925,85.390464,23.40925,85.400464,03-04-2022,09:15,09:30,Windy,Low,Meal,motorcycle,0.0,No,Urban,10,2022-04-03 09:15:00,1.5092307910796200,3
28.0,4.6869321717486,21.185047,72.80859,21.205047,72.82859,03-04-2022,10:40,10:50,Windy,Low,Meal,scooter,0.0,No,Urban,12,2022-04-03 10:40:00,3.040554821797030,14
33.0,4.7,22.307898,73.167788,22.387898,73.247788,02-03-2022,22:45,22:55,Stormy,Low,Drinks,scooter,0.0,No,Metropolitian,19,2022-03-02 22:45:00,12.117044368866700,39
25.0,4.7,12.352058,76.60665,12.462058,76.71665,16-03-2022,19:55,20:05,Stormy,Jam,Snack,motorcycle,0.0,No,Metropolitian,25,2022-03-16 19:55:00,17.0970739431768,37
22.0,4.9,19.875908,75.358888,19.895908,75.378888,11-02-2022,09:30,09:45,Cloudy,Low,Buffet,electric_scooter,0.0,No,Urban,12,2022-02-11 09:30:00,3.0527405326198500,13
26.0,5.0,17.438263,78.397865,17.528263,78.487865,23-03-2022,18:50,18:55,Cloudy,Medium,Meal,motorcycle,1.0,No,Metropolitian,32,2022-03-23 18:50:00,13.82977049957230,54
39.0,4.6,12.972793,80.249982,13.062793,80.339982,12-03-2022,18:40,18:50,Fog,Medium,Drinks,motorcycle,1.0,No,Metropolitian,48,2022-03-12 18:40:00,13.972123977178600,53
26.0,4.5,19.103249,72.846749,19.183249,72.926749,18-03-2022,20:40,20:45,Windy,Jam,Snack,motorcycle,1.0,No,Metropolitian,17,2022-03-18 20:40:00,12.23737947367100,42
21.0,4.8,19.103249,72.846749,19.133249,72.876749,19-03-2022,22:15,22:20,Sunny,Low,Drinks,motorcycle,0.0,No,Metropolitian,22,2022-03-19 22:15:00,4.589345115377280,24
34.0,4.9,17.422819,78.449578,17.482819,78.509578,24-03-2022,21:45,22:00,Stormy,Jam,Meal,motorcycle,1.0,No,Metropolitian,28,2022-03-24 21:45:00,9.22058182647967,32
30.0,4.9,11.025083,77.015393,11.045083,77.035393,11-03-2022,10:25,10:40,Windy,Low,Snack,motorcycle,1.0,No,Metropolitian,26,2022-03-11 10:25:00,3.116127220771150,13
34.0,4.9,12.297954,76.665169,12.317954,76.685169,05-04-2022,09:10,09:15,Sandstorms,Low,Snack,scooter,1.0,No,Metropolitian,26,2022-04-05 09:10:00,3.1091344143312900,14
20.0,4.9,21.186608,72.794136,21.216608,72.824136,03-03-2022,20:25,20:40,Sandstorms,Jam,Drinks,motorcycle,1.0,No,Urban,18,2022-03-03 20:25:00,4.5607380187107900,15
30.0,4.6,18.56245,73.916619,18.58245,73.936619,01-04-2022,09:00,09:15,Cloudy,Low,Meal,motorcycle,0.0,No,Metropolitian,20,2022-04-01 09:00:00,3.064267071068140,19
36.0,4.8,12.310972,76.659264,12.440972,76.789264,18-03-2022,21:10,21:20,Sunny,Jam,Drinks,electric_scooter,1.0,No,Urban,29,2022-03-18 21:10:00,20.206808074128600,52
37.0,4.8,13.022394,80.242439,13.042394,80.262439,05-04-2022,09:35,09:50,Sandstorms,Low,Drinks,electric_scooter,0.0,No,Metropolitian,20,2022-04-05 09:35:00,3.10482748560048,11
30.0,4.2,26.469003,80.316344,26.539003,80.386344,14-02-2022,18:10,18:25,Cloudy,Medium,Snack,motorcycle,2.0,Yes,Metropolitian,42,2022-02-14 18:10:00,10.44532520357710,36
28.0,4.9,13.029198,77.570997,13.059198,77.600997,30-03-2022,21:55,22:00,Sandstorms,Jam,Meal,scooter,1.0,No,Metropolitian,29,2022-03-30 21:55:00,4.65713301884333,18
35.0,4.2,23.371292,85.327872,23.481292,85.437872,08-03-2022,21:45,21:55,Windy,Jam,Drinks,motorcycle,1.0,No,Metropolitian,33,2022-03-08 21:45:00,16.600272418856100,36
30.0,4.8,26.902328,75.794257,26.912328,75.804257,24-03-2022,11:35,11:45,Windy,High,Meal,motorcycle,0.0,No,Metropolitian,32,2022-03-24 11:35:00,1.4898458841183300,7
20.0,4.7,11.001753,76.986241,11.041753,77.026241,07-03-2022,13:35,13:40,Cloudy,High,Snack,motorcycle,1.0,No,Metropolitian,26,2022-03-07 13:35:00,6.232393050016770,25
23.0,4.9,23.351058,85.325731,23.431058,85.405731,02-03-2022,17:10,17:15,Fog,Medium,Snack,scooter,1.0,No,Metropolitian,36,2022-03-02 17:10:00,12.07439552568560,24
